# Test262 (pinned ccaac100, bytecode form, --shards 1 --jobs 1), 2026-09-22
# selection: test/language/identifiers test/language/white-space test/language/line-terminators
#            test/language/literals/regexp test/built-ins/RegExp test/annexB/built-ins/RegExp
#
# before (base build):  2555 files, 5067 variants: pass 4274, fail 740, unsupported 0, exhausted 13, skipped 40
# after (final build):  2555 files, 5067 variants: pass 4489, fail 526, unsupported 0, exhausted 12, skipped 40
#
# per-variant verdict changes, before -> after:
#   1  Exhausted -> Passed
#   214  Failed -> Passed
# variants that passed before and do not pass after: 0
#
# every variant that moved to Passed (path|mode):
test/built-ins/RegExp/named-groups/non-unicode-property-names-valid.js|sloppy (Failed)
test/built-ins/RegExp/named-groups/non-unicode-property-names-valid.js|strict (Failed)
test/built-ins/RegExp/named-groups/unicode-property-names-valid.js|sloppy (Failed)
test/built-ins/RegExp/named-groups/unicode-property-names-valid.js|strict (Failed)
test/built-ins/RegExp/named-groups/unicode-property-names.js|sloppy (Failed)
test/built-ins/RegExp/named-groups/unicode-property-names.js|strict (Failed)
test/built-ins/RegExp/property-escapes/generated/Script_Extensions_-_Old_Persian.js|strict (Exhausted)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-01.js|sloppy (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-01.js|strict (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-02.js|sloppy (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-02.js|strict (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-03.js|sloppy (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-03.js|strict (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-04.js|sloppy (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-04.js|strict (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-05.js|sloppy (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-05.js|strict (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-06.js|sloppy (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-06.js|strict (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-07.js|sloppy (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-07.js|strict (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-08.js|sloppy (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-08.js|strict (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-09.js|sloppy (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-09.js|strict (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-10.js|sloppy (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-10.js|strict (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-11.js|sloppy (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-11.js|strict (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-12.js|sloppy (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-12.js|strict (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-13.js|sloppy (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-13.js|strict (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-14.js|sloppy (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-14.js|strict (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-15.js|sloppy (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-15.js|strict (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-16.js|sloppy (Failed)
