# primitive|a|b|answer|answer-with-nan-canonicalised - operands and answers as hexadecimal word bits,
# an answer as 'trap:<universal code>' where the primitive traps; b is 0 for a unary primitive
I32Add|0000000000000000|0000000000000000|0000000000000000|0000000000000000
I32Add|0000000000000000|0000000000000001|0000000000000001|0000000000000001
I32Add|0000000000000000|0000000000000002|0000000000000002|0000000000000002
I32Add|0000000000000000|00000000FFFFFFFF|00000000FFFFFFFF|00000000FFFFFFFF
I32Add|0000000000000000|000000007FFFFFFF|000000007FFFFFFF|000000007FFFFFFF
I32Add|0000000000000000|0000000080000000|0000000080000000|0000000080000000
I32Add|0000000000000000|0000000080000001|0000000080000001|0000000080000001
I32Add|0000000000000000|000000000000001F|000000000000001F|000000000000001F
I32Add|0000000000000000|0000000000000020|0000000000000020|0000000000000020
I32Add|0000000000000000|0000000000000021|0000000000000021|0000000000000021
I32Add|0000000000000000|0000000055555555|0000000055555555|0000000055555555
I32Add|0000000000000000|00000000AAAAAAAA|00000000AAAAAAAA|00000000AAAAAAAA
I32Add|0000000000000000|000000000000FFFF|000000000000FFFF|000000000000FFFF
I32Add|0000000000000000|00000000FFFF0000|00000000FFFF0000|00000000FFFF0000
I32Add|0000000000000001|0000000000000000|0000000000000001|0000000000000001
I32Add|0000000000000001|0000000000000001|0000000000000002|0000000000000002
I32Add|0000000000000001|0000000000000002|0000000000000003|0000000000000003
I32Add|0000000000000001|00000000FFFFFFFF|0000000000000000|0000000000000000
I32Add|0000000000000001|000000007FFFFFFF|0000000080000000|0000000080000000
I32Add|0000000000000001|0000000080000000|0000000080000001|0000000080000001
I32Add|0000000000000001|0000000080000001|0000000080000002|0000000080000002
I32Add|0000000000000001|000000000000001F|0000000000000020|0000000000000020
I32Add|0000000000000001|0000000000000020|0000000000000021|0000000000000021
I32Add|0000000000000001|0000000000000021|0000000000000022|0000000000000022
I32Add|0000000000000001|0000000055555555|0000000055555556|0000000055555556
I32Add|0000000000000001|00000000AAAAAAAA|00000000AAAAAAAB|00000000AAAAAAAB
I32Add|0000000000000001|000000000000FFFF|0000000000010000|0000000000010000
I32Add|0000000000000001|00000000FFFF0000|00000000FFFF0001|00000000FFFF0001
I32Add|0000000000000002|0000000000000000|0000000000000002|0000000000000002
I32Add|0000000000000002|0000000000000001|0000000000000003|0000000000000003
I32Add|0000000000000002|0000000000000002|0000000000000004|0000000000000004
I32Add|0000000000000002|00000000FFFFFFFF|0000000000000001|0000000000000001
I32Add|0000000000000002|000000007FFFFFFF|0000000080000001|0000000080000001
I32Add|0000000000000002|0000000080000000|0000000080000002|0000000080000002
I32Add|0000000000000002|0000000080000001|0000000080000003|0000000080000003
I32Add|0000000000000002|000000000000001F|0000000000000021|0000000000000021
I32Add|0000000000000002|0000000000000020|0000000000000022|0000000000000022
I32Add|0000000000000002|0000000000000021|0000000000000023|0000000000000023
I32Add|0000000000000002|0000000055555555|0000000055555557|0000000055555557
I32Add|0000000000000002|00000000AAAAAAAA|00000000AAAAAAAC|00000000AAAAAAAC
I32Add|0000000000000002|000000000000FFFF|0000000000010001|0000000000010001
I32Add|0000000000000002|00000000FFFF0000|00000000FFFF0002|00000000FFFF0002
I32Add|00000000FFFFFFFF|0000000000000000|00000000FFFFFFFF|00000000FFFFFFFF
I32Add|00000000FFFFFFFF|0000000000000001|0000000000000000|0000000000000000
I32Add|00000000FFFFFFFF|0000000000000002|0000000000000001|0000000000000001
I32Add|00000000FFFFFFFF|00000000FFFFFFFF|00000000FFFFFFFE|00000000FFFFFFFE
I32Add|00000000FFFFFFFF|000000007FFFFFFF|000000007FFFFFFE|000000007FFFFFFE
I32Add|00000000FFFFFFFF|0000000080000000|000000007FFFFFFF|000000007FFFFFFF
I32Add|00000000FFFFFFFF|0000000080000001|0000000080000000|0000000080000000
